sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
5088,512,33,1,brute_force_ssh,0.98002326,1
5089,512,34,1,brute_force_ssh,0.9794104,1
5090,512,35,1,port_scan,0.9841021,1
5091,512,36,1,dos_syn_flood,0.98222923,1
5092,512,37,1,subtle_scan,0.9787339,1
5093,512,38,1,port_scan,0.9807562,1
5094,512,39,1,stealth_exfil,0.9832292,1
5095,512,40,1,data_exfiltration,0.98025984,1
5096,512,41,1,arp_spoofing,0.9800299,1
5097,512,42,1,arp_spoofing,0.97547215,1
5098,512,43,1,port_scan,0.9818839,1
5099,512,44,1,stealth_exfil,0.9811404,1
5100,512,45,1,port_scan,0.9811478,1
5101,512,46,1,arp_spoofing,0.9772231,1
5102,512,47,1,brute_force_ssh,0.9740933,1
5103,512,48,1,brute_force_ssh,0.9732765,1
5104,512,49,1,brute_force_ssh,0.974257,1
5105,512,50,1,brute_force_ssh,0.9720053,1
5106,512,51,1,dos_syn_flood,0.9714084,1
5107,512,52,1,port_scan,0.9683007,1
5108,512,53,1,data_exfiltration,0.9640386,1
5109,512,54,1,port_scan,0.95863986,1
5110,512,55,1,data_exfiltration,0.9608104,1
5111,512,56,1,brute_force_ssh,0.952641,1
5112,512,57,1,port_scan,0.9451733,1
5113,512,58,1,port_scan,0.9367347,1
5114,512,59,1,arp_spoofing,0.89023066,1
5115,512,60,1,brute_force_ssh,0.88271874,1
5116,512,61,1,data_exfiltration,0.9177259,1
5117,512,62,1,port_scan,0.9592752,1
5118,514,0,0,none,0.009905114,0
5119,514,1,0,none,0.0075618634,0
5120,514,2,0,none,0.006781711,0
5121,514,3,0,none,0.006095133,0
5122,514,4,0,none,0.0061028474,0
5123,514,5,0,none,0.0056143794,0
5124,514,6,0,none,0.0055423877,0
5125,514,7,0,none,0.005660966,0
5126,514,8,0,none,0.0055726063,0
5127,514,9,0,none,0.00560453,0
5128,514,10,0,none,0.0056522517,0
5129,514,11,0,none,0.0081566805,0
5130,514,12,0,none,0.008513053,0
5131,514,13,0,none,0.007428053,0
5132,514,14,0,none,0.0061313296,0
5133,514,15,0,none,0.005858089,0
5134,514,16,0,none,0.0059433337,0
5135,514,17,0,none,0.005401151,0
5136,514,18,0,none,0.005742512,0
5137,514,19,0,none,0.005840745,0
5138,514,20,0,none,0.0064176284,0
5139,514,21,0,none,0.0067278435,0
5140,514,22,0,none,0.0055219494,0
5141,514,23,0,none,0.0059700776,0
5142,514,24,0,none,0.006084537,0
5143,514,25,0,none,0.0062602516,0
5144,514,26,0,none,0.0068140244,0
5145,514,27,0,none,0.00661486,0
5146,514,28,0,none,0.0067252656,0
5147,514,29,0,none,0.0064467248,0
5148,514,30,0,none,0.0059110187,0
5149,514,31,0,none,0.005710649,0
5150,514,32,0,none,0.005388895,0
5151,514,33,0,none,0.006397856,0
5152,514,34,0,none,0.007664442,0
5153,514,35,0,none,0.0061474484,0
5154,514,36,0,none,0.005986589,0
5155,514,37,0,none,0.0074567217,0
5156,514,38,0,none,0.006991837,0
5157,514,39,0,none,0.007574259,0
5158,514,40,0,none,0.007855023,0
5159,514,41,0,none,0.01416667,0
5160,514,42,0,none,0.005155219,0
5161,514,43,0,none,0.004901597,0
5162,514,44,0,none,0.0054692617,0
5163,514,45,0,none,0.0057478887,0
5164,514,46,0,none,0.005940202,0
5165,514,47,0,none,0.0058954936,0
5166,514,48,0,none,0.0065546515,0
5167,514,49,0,none,0.006313799,0
5168,514,50,0,none,0.0066768355,0
5169,514,51,0,none,0.007704883,0
5170,514,52,0,none,0.008085469,0
5171,514,53,0,none,0.006808318,0
5172,514,54,0,none,0.007172602,0
5173,514,55,0,none,0.006463419,0
5174,514,56,0,none,0.0076909186,0
5175,514,57,0,none,0.007896286,0
5176,514,58,0,none,0.008650509,0
5177,514,59,0,none,0.008189838,0
5178,514,60,0,none,0.009334987,0
5179,514,61,0,none,0.009907041,0
5180,514,62,0,none,0.009935865,0
5181,514,63,0,none,0.009418882,0
5182,514,64,0,none,0.009083488,0
5183,514,65,0,none,0.012866787,0
5184,514,66,0,none,0.009791655,0
5185,514,67,0,none,0.010021033,0
5186,514,68,0,none,0.011476092,0
5187,514,69,0,none,0.009736381,0
5188,514,70,0,none,0.010036433,0
5189,514,71,0,none,0.010293774,0
5190,520,0,1,dos_syn_flood,0.7042123,1
5191,520,1,1,brute_force_ssh,0.6864328,1
5192,520,2,1,dos_syn_flood,0.6622637,1
5193,520,3,1,arp_spoofing,0.6489425,1
5194,520,4,1,data_exfiltration,0.6664479,1
5195,520,5,1,port_scan,0.5924612,1
5196,520,6,1,arp_spoofing,0.6089169,1
5197,520,7,1,arp_spoofing,0.55996025,1
5198,520,8,1,brute_force_ssh,0.43843415,0
5199,520,9,1,policy_violation,0.61640567,1
5200,520,10,1,port_scan,0.7604123,1
5201,520,11,1,brute_force_ssh,0.6928876,1
5202,520,12,1,brute_force_ssh,0.6411538,1
5203,520,13,1,brute_force_ssh,0.5888121,1
5204,520,14,1,policy_violation,0.6280773,1
5205,520,15,1,port_scan,0.60778874,1
5206,520,16,1,port_scan,0.53428197,1
5207,520,17,1,low_rate_dos,0.5230938,1
5208,520,18,1,port_scan,0.18987969,0
5209,520,19,1,brute_force_ssh,0.5327028,1
5210,520,20,1,arp_spoofing,0.5716522,1
5211,520,21,1,data_exfiltration,0.5396512,1
5212,520,22,1,port_scan,0.6899743,1
5213,520,23,1,data_exfiltration,0.6023232,1
5214,520,24,1,port_scan,0.6837851,1
5215,520,25,1,dos_syn_flood,0.71312,1
5216,520,26,1,stealth_exfil,0.73809797,1
5217,520,27,1,arp_spoofing,0.7614535,1
5218,520,28,1,brute_force_ssh,0.81553185,1
5219,520,29,1,arp_spoofing,0.80295944,1
5220,520,30,1,port_scan,0.7889126,1
5221,520,31,1,brute_force_ssh,0.78656507,1
5222,520,32,1,data_exfiltration,0.7748251,1
5223,520,33,1,arp_spoofing,0.74283326,1
5224,520,34,1,dos_syn_flood,0.75029635,1
5225,520,35,1,data_exfiltration,0.72076184,1
5226,520,36,1,arp_spoofing,0.77469814,1
5227,520,37,1,arp_spoofing,0.74958295,1
5228,520,38,1,dos_syn_flood,0.7480826,1
5229,520,39,1,policy_violation,0.7384111,1
5230,520,40,1,arp_spoofing,0.6376486,1
5231,520,41,1,data_exfiltration,0.4170682,0
5232,520,42,1,data_exfiltration,0.45872295,0
5233,520,43,1,data_exfiltration,0.5543562,1
5234,520,44,1,brute_force_ssh,0.5545556,1
5235,520,45,1,port_scan,0.42736983,0
5236,520,46,1,brute_force_ssh,0.60680825,1
5237,520,47,1,data_exfiltration,0.61525863,1
5238,520,48,1,brute_force_ssh,0.67713803,1
5239,520,49,1,policy_violation,0.6487398,1
5240,520,50,1,dos_syn_flood,0.3692084,0
5241,520,51,1,data_exfiltration,0.31341204,0
5242,520,52,1,dos_syn_flood,0.1471209,0
5243,520,53,1,port_scan,0.094567716,0
5244,520,54,1,arp_spoofing,0.13278008,0
5245,520,55,1,brute_force_ssh,0.15763372,0
5246,520,56,1,arp_spoofing,0.21211733,0
5247,520,57,1,brute_force_ssh,0.14445084,0
5248,520,58,1,port_scan,0.20353475,0
5249,520,59,1,policy_violation,0.117322706,0
5250,520,60,1,brute_force_ssh,0.19719274,0
5251,520,61,1,port_scan,0.18270455,0
5252,520,62,1,data_exfiltration,0.31317076,0
5253,520,63,1,data_exfiltration,0.25390756,0
5254,520,64,1,dos_syn_flood,0.37699082,0
5255,521,0,0,none,0.008447455,0
5256,521,1,0,none,0.0086381,0
5257,521,2,0,none,0.0060017128,0
5258,521,3,0,none,0.007017429,0
5259,521,4,0,none,0.008483314,0
5260,521,5,0,none,0.010536263,0
5261,521,6,0,none,0.0152876945,0
5262,521,7,0,none,0.011479765,0
5263,521,8,0,none,0.010256233,0
5264,521,9,0,none,0.0069895694,0
5265,521,10,0,none,0.0069824383,0
5266,521,11,0,none,0.007519739,0
5267,521,12,0,none,0.0067698695,0
5268,521,13,0,none,0.006405994,0
5269,521,14,0,none,0.0061518606,0
5270,521,15,0,none,0.005755535,0
5271,521,16,0,none,0.006322598,0
5272,521,17,0,none,0.005700626,0
5273,521,18,0,none,0.0064525395,0
5274,521,19,0,none,0.005541386,0
5275,521,20,0,none,0.005463053,0
5276,521,21,0,none,0.0060572578,0
5277,521,22,0,none,0.0071660243,0
5278,521,23,0,none,0.009066576,0
5279,521,24,0,none,0.00799613,0
5280,521,25,0,none,0.008320534,0
5281,521,26,0,none,0.009161711,0
5282,521,27,0,none,0.009360248,0
5283,521,28,0,none,0.007950704,0
5284,521,29,0,none,0.0069059865,0
5285,521,30,0,none,0.007932832,0
5286,521,31,0,none,0.007324838,0
5287,521,32,0,none,0.009420306,0
5288,521,33,0,none,0.009760901,0
5289,521,34,0,none,0.008366085,0
5290,521,35,0,none,0.007998657,0
5291,521,36,0,none,0.007901536,0
5292,521,37,0,none,0.006934782,0
5293,521,38,0,none,0.007222776,0
5294,521,39,0,none,0.007295367,0
5295,521,40,0,none,0.007663837,0
5296,521,41,0,none,0.007615742,0
5297,521,42,0,none,0.007908795,0
5298,521,43,0,none,0.008266838,0
5299,521,44,0,none,0.008795913,0
5300,521,45,0,none,0.009572912,0
5301,522,0,0,none,0.0067751496,0
5302,522,1,0,none,0.007542146,0
5303,522,2,0,none,0.008059243,0
5304,522,3,0,none,0.008486903,0
5305,522,4,0,none,0.008413642,0
5306,522,5,0,none,0.008294336,0
5307,522,6,0,none,0.010419322,0
5308,522,7,0,none,0.007601994,0
5309,522,8,0,none,0.0071640164,0
5310,522,9,0,none,0.00681076,0
5311,522,10,0,none,0.006984984,0
5312,522,11,0,none,0.0065520373,0
5313,522,12,0,none,0.005720651,0
5314,522,13,0,none,0.005483366,0
5315,522,14,0,none,0.004699931,0
5316,522,15,0,none,0.004869487,0
5317,522,16,0,none,0.004707036,0
5318,522,17,0,none,0.004473238,0
5319,522,18,0,none,0.004715159,0
5320,522,19,0,none,0.005272831,0
5321,522,20,0,none,0.005626665,0
5322,522,21,0,none,0.005684279,0
5323,522,22,0,none,0.0052270386,0
5324,522,23,0,none,0.004301101,0
5325,522,24,0,none,0.0051031117,0
5326,522,25,0,none,0.00505743,0
5327,522,26,0,none,0.005080138,0
5328,522,27,0,none,0.005049145,0
5329,522,28,0,none,0.005417804,0
5330,522,29,0,none,0.005105555,0
5331,522,30,0,none,0.00521005,0
5332,522,31,0,none,0.0056723175,0
5333,522,32,0,none,0.005852288,0
5334,522,33,0,none,0.0073412936,0
5335,522,34,0,none,0.0074191173,0
5336,522,35,0,none,0.006064928,0
5337,522,36,0,none,0.006624612,0
5338,522,37,0,none,0.0060357135,0
5339,522,38,0,none,0.006838646,0
5340,522,39,0,none,0.005364219,0
5341,522,40,0,none,0.0054280753,0
5342,522,41,0,none,0.005735489,0
5343,522,42,0,none,0.005127075,0
5344,522,43,0,none,0.005288997,0
5345,522,44,0,none,0.0067819194,0
5346,522,45,0,none,0.00576174,0
5347,522,46,0,none,0.005088027,0
5348,522,47,0,none,0.006185587,0
5349,522,48,0,none,0.0062530674,0
5350,522,49,0,none,0.0079214955,0
5351,522,50,0,none,0.009621827,0
5352,522,51,0,none,0.009830682,0
5353,522,52,0,none,0.007398453,0
5354,522,53,0,none,0.006849316,0
5355,522,54,0,none,0.008029818,0
5356,522,55,0,none,0.006778304,0
5357,522,56,0,none,0.006644744,0
5358,522,57,0,none,0.0062365294,0
5359,522,58,0,none,0.008089616,0
5360,522,59,0,none,0.009888386,0
5361,522,60,0,none,0.007951373,0
5362,522,61,0,none,0.0068839923,0
5363,522,62,0,none,0.0074394764,0
5364,522,63,0,none,0.010695383,0
5365,522,64,0,none,0.0064598904,0
5366,522,65,0,none,0.0065566353,0
5367,522,66,0,none,0.006868138,0
5368,522,67,0,none,0.006905028,0
5369,522,68,0,none,0.006677971,0
5370,522,69,0,none,0.0070406594,0
5371,522,70,0,none,0.007237436,0
5372,522,71,0,none,0.0072049536,0
5373,522,72,0,none,0.007790113,0
5374,522,73,0,none,0.008275913,0
5375,522,74,0,none,0.0085628675,0
5376,526,0,1,brute_force_ssh,0.91666436,1
5377,526,1,1,arp_spoofing,0.8361033,1
5378,526,2,0,none,0.94597113,1
5379,526,3,1,dos_syn_flood,0.9513319,1
5380,526,4,0,none,0.9399578,1
5381,526,5,0,none,0.9092161,1
5382,526,6,0,none,0.9482908,1
5383,526,7,1,arp_spoofing,0.95079345,1
5384,526,8,1,brute_force_ssh,0.93815136,1
5385,526,9,1,brute_force_ssh,0.91895086,1
5386,526,10,1,arp_spoofing,0.9506471,1
5387,526,11,0,none,0.95712084,1
5388,526,12,0,none,0.9573856,1
5389,526,13,1,subtle_scan,0.9534357,1
5390,526,14,0,none,0.93929225,1
5391,526,15,0,none,0.94428474,1
5392,526,16,1,brute_force_ssh,0.93819803,1
5393,526,17,1,dos_syn_flood,0.8933731,1
5394,526,18,1,data_exfiltration,0.9011832,1
5395,526,19,0,none,0.8172546,1
5396,526,20,0,none,0.85272086,1
5397,526,21,0,none,0.9060788,1
5398,526,22,0,none,0.889476,1
5399,526,23,1,brute_force_ssh,0.8469303,1
5400,526,24,0,none,0.8083601,1
5401,526,25,1,dos_syn_flood,0.81114817,1
5402,526,26,1,arp_spoofing,0.7984392,1
5403,526,27,1,brute_force_ssh,0.89148945,1
5404,526,28,1,brute_force_ssh,0.9171863,1
5405,526,29,0,none,0.9301718,1
5406,526,30,1,arp_spoofing,0.9152111,1
5407,526,31,1,port_scan,0.9257861,1
5408,526,32,0,none,0.9289281,1
5409,526,33,1,brute_force_ssh,0.9225967,1
5410,526,34,0,none,0.9115087,1
5411,526,35,1,brute_force_ssh,0.93919414,1
5412,526,36,1,arp_spoofing,0.94206953,1
5413,526,37,1,arp_spoofing,0.90324277,1
5414,526,38,1,data_exfiltration,0.9209782,1
5415,526,39,1,port_scan,0.9296901,1
5416,526,40,1,data_exfiltration,0.9237085,1
5417,526,41,1,brute_force_ssh,0.8479985,1
5418,526,42,1,dos_syn_flood,0.8407856,1
5419,526,43,1,port_scan,0.80490196,1
5420,526,44,0,none,0.87514126,1
5421,526,45,0,none,0.91038305,1
5422,526,46,0,none,0.9324064,1
5423,526,47,1,low_rate_dos,0.94349676,1
5424,526,48,1,data_exfiltration,0.96062136,1
5425,526,49,1,data_exfiltration,0.96246374,1
5426,526,50,1,dos_syn_flood,0.9797125,1
5427,526,51,1,brute_force_ssh,0.9763082,1
5428,526,52,0,none,0.96828574,1
5429,526,53,1,arp_spoofing,0.9628845,1
5430,526,54,1,arp_spoofing,0.96918017,1
5431,526,55,1,port_scan,0.9563875,1
5432,526,56,1,port_scan,0.9351422,1
5433,526,57,1,dos_syn_flood,0.90835917,1
5434,526,58,1,arp_spoofing,0.8585524,1
5435,526,59,1,port_scan,0.7572999,1
5436,526,60,1,arp_spoofing,0.7592924,1
5437,526,61,1,brute_force_ssh,0.80862665,1
5438,526,62,1,data_exfiltration,0.72084284,1
5439,526,63,1,dos_syn_flood,0.7368208,1
5440,526,64,1,brute_force_ssh,0.6475344,1
5441,526,65,1,brute_force_ssh,0.6247961,1
5442,526,66,1,port_scan,0.50543624,1
5443,526,67,1,port_scan,0.50525,1
5444,526,68,0,none,0.57918006,1
5445,526,69,0,none,0.512726,1
5446,526,70,1,arp_spoofing,0.5056074,1
5447,526,71,0,none,0.5365474,1
5448,526,72,0,none,0.62646127,1
5449,526,73,1,brute_force_ssh,0.51010305,1
5450,526,74,1,port_scan,0.502273,1
5451,526,75,1,data_exfiltration,0.13891299,0
5452,526,76,1,brute_force_ssh,0.24626844,0
5453,526,77,1,data_exfiltration,0.19146088,0
5454,526,78,0,none,0.05050083,0
5455,526,79,1,data_exfiltration,0.032404203,0
5456,526,80,1,data_exfiltration,0.021330116,0
5457,526,81,0,none,0.010193286,0
5458,526,82,1,brute_force_ssh,0.011211644,0
5459,542,0,1,brute_force_ssh,0.98012495,1
5460,542,1,1,port_scan,0.9847889,1
5461,542,2,1,arp_spoofing,0.97890353,1
5462,542,3,1,dos_syn_flood,0.96832687,1
5463,542,4,1,port_scan,0.9496132,1
5464,542,5,1,arp_spoofing,0.957706,1
5465,542,6,1,policy_violation,0.9712489,1
5466,542,7,1,data_exfiltration,0.94601774,1
5467,542,8,1,port_scan,0.9589996,1
5468,542,9,1,brute_force_ssh,0.96690905,1
5469,542,10,1,policy_violation,0.9726777,1
5470,542,11,1,port_scan,0.97156876,1
5471,542,12,1,low_rate_dos,0.970181,1
5472,542,13,1,port_scan,0.9677443,1
5473,542,14,1,brute_force_ssh,0.9699238,1
5474,542,15,1,arp_spoofing,0.97103477,1
5475,542,16,1,port_scan,0.9704681,1
5476,542,17,1,data_exfiltration,0.9749731,1
5477,542,18,1,data_exfiltration,0.97524726,1
5478,542,19,1,data_exfiltration,0.9767878,1
5479,542,20,1,data_exfiltration,0.97655356,1
5480,542,21,1,brute_force_ssh,0.9757641,1
5481,542,22,1,data_exfiltration,0.97927755,1
5482,542,23,1,arp_spoofing,0.9778646,1
5483,542,24,1,dos_syn_flood,0.9784725,1
5484,542,25,1,brute_force_ssh,0.9775334,1
5485,542,26,1,data_exfiltration,0.97449535,1
5486,542,27,1,dos_syn_flood,0.9675875,1
5487,542,28,1,brute_force_ssh,0.96653616,1
5488,542,29,1,port_scan,0.956964,1
5489,542,30,1,low_rate_dos,0.9569775,1
5490,542,31,1,low_rate_dos,0.9702889,1
5491,542,32,1,arp_spoofing,0.95604736,1
5492,542,33,1,arp_spoofing,0.96747565,1
5493,542,34,1,brute_force_ssh,0.974678,1
5494,542,35,1,dos_syn_flood,0.9828116,1
5495,542,36,1,stealth_exfil,0.98375756,1
5496,542,37,1,data_exfiltration,0.98056257,1
5497,542,38,1,data_exfiltration,0.984148,1
5498,542,39,1,dos_syn_flood,0.98348355,1
5499,542,40,1,dos_syn_flood,0.98170483,1
5500,542,41,1,dos_syn_flood,0.98014396,1
5501,542,42,1,arp_spoofing,0.9793195,1
5502,542,43,1,brute_force_ssh,0.97981066,1
5503,542,44,1,data_exfiltration,0.98169327,1
5504,542,45,1,brute_force_ssh,0.9799335,1
5505,544,0,0,none,0.9763365,1
5506,544,1,0,none,0.9749213,1
5507,544,2,1,dos_syn_flood,0.96362376,1
5508,544,3,1,brute_force_ssh,0.9767005,1
5509,544,4,0,none,0.9718792,1
5510,544,5,0,none,0.960603,1
5511,544,6,1,port_scan,0.9716252,1
5512,544,7,1,arp_spoofing,0.9790998,1
5513,544,8,0,none,0.9728861,1
5514,544,9,0,none,0.96693504,1
5515,544,10,1,subtle_scan,0.97337174,1
5516,544,11,0,none,0.96849513,1
5517,544,12,0,none,0.9742964,1
5518,544,13,0,none,0.96916157,1
5519,544,14,1,stealth_exfil,0.9574091,1
5520,544,15,1,arp_spoofing,0.95634776,1
5521,544,16,0,none,0.94103837,1
5522,544,17,1,data_exfiltration,0.9254134,1
5523,544,18,1,port_scan,0.9157251,1
5524,544,19,1,stealth_exfil,0.9184457,1
5525,544,20,0,none,0.92835915,1
5526,544,21,0,none,0.92422765,1
5527,544,22,1,port_scan,0.8952951,1
5528,544,23,0,none,0.8609602,1
5529,544,24,0,none,0.81765604,1
5530,544,25,1,port_scan,0.82043964,1
5531,544,26,0,none,0.80150354,1
5532,544,27,1,arp_spoofing,0.8133416,1
5533,544,28,0,none,0.78328323,1
5534,544,29,0,none,0.8555686,1
5535,544,30,1,data_exfiltration,0.8073973,1
5536,544,31,0,none,0.8128703,1
5537,544,32,1,subtle_scan,0.79508805,1
5538,544,33,0,none,0.82878894,1
5539,544,34,1,dos_syn_flood,0.7188859,1
5540,544,35,0,none,0.7799913,1
5541,544,36,0,none,0.8650813,1
5542,544,37,0,none,0.8173118,1
5543,544,38,1,port_scan,0.70398396,1
5544,544,39,0,none,0.70864075,1
5545,544,40,0,none,0.80372024,1
5546,544,41,1,brute_force_ssh,0.7136294,1
5547,544,42,1,arp_spoofing,0.7197597,1
5548,544,43,0,none,0.6584071,1
5549,544,44,1,port_scan,0.74661183,1
5550,544,45,0,none,0.79636425,1
5551,544,46,1,brute_force_ssh,0.8523294,1
5552,544,47,1,data_exfiltration,0.88225913,1
5553,544,48,1,arp_spoofing,0.86806977,1
5554,544,49,1,arp_spoofing,0.88610995,1
5555,544,50,1,brute_force_ssh,0.8183696,1
5556,544,51,1,brute_force_ssh,0.86467123,1
5557,544,52,0,none,0.8894409,1
5558,544,53,0,none,0.9131772,1
5559,544,54,1,data_exfiltration,0.90186226,1
5560,544,55,0,none,0.9312993,1
5561,544,56,0,none,0.94141257,1
5562,544,57,1,arp_spoofing,0.9557136,1
5563,544,58,0,none,0.95033115,1
5564,544,59,1,port_scan,0.9501321,1
5565,544,60,0,none,0.9222887,1
5566,544,61,1,arp_spoofing,0.8232952,1
5567,549,0,0,none,0.9587806,1
5568,549,1,1,brute_force_ssh,0.96764976,1
5569,549,2,1,data_exfiltration,0.97595006,1
5570,549,3,0,none,0.97495437,1
5571,549,4,0,none,0.9737074,1
5572,549,5,0,none,0.96343374,1
5573,549,6,1,dos_syn_flood,0.95063615,1
5574,549,7,1,arp_spoofing,0.92913675,1
5575,549,8,1,arp_spoofing,0.8864312,1
5576,549,9,1,dos_syn_flood,0.91213626,1
5577,549,10,0,none,0.88194114,1
5578,549,11,1,port_scan,0.86457497,1
5579,549,12,0,none,0.83482254,1
5580,549,13,1,port_scan,0.8411144,1
5581,549,14,0,none,0.8163911,1
5582,549,15,0,none,0.8506359,1
5583,549,16,1,dos_syn_flood,0.85587597,1
5584,549,17,1,port_scan,0.8611527,1
5585,549,18,1,data_exfiltration,0.7729085,1
5586,549,19,0,none,0.8288552,1
5587,549,20,1,brute_force_ssh,0.8483218,1
5588,549,21,0,none,0.8784558,1
5589,549,22,0,none,0.86400276,1
5590,549,23,0,none,0.8339722,1
5591,549,24,1,dos_syn_flood,0.7658626,1
5592,549,25,0,none,0.75873774,1
5593,549,26,1,port_scan,0.7176617,1
5594,549,27,0,none,0.69880503,1
5595,549,28,1,data_exfiltration,0.74494356,1
5596,549,29,1,brute_force_ssh,0.6617382,1
5597,549,30,0,none,0.69067043,1
5598,549,31,1,data_exfiltration,0.6928681,1
5599,549,32,0,none,0.685767,1
5600,549,33,0,none,0.57561076,1
5601,549,34,1,arp_spoofing,0.53584653,1
5602,549,35,1,data_exfiltration,0.5727423,1
5603,549,36,1,dos_syn_flood,0.64773095,1
5604,549,37,0,none,0.66001856,1
5605,549,38,0,none,0.7201647,1
5606,549,39,0,none,0.79462594,1
5607,549,40,0,none,0.7136938,1
5608,549,41,1,arp_spoofing,0.7666033,1
5609,549,42,1,port_scan,0.8315186,1
5610,549,43,1,brute_force_ssh,0.8663637,1
5611,549,44,1,dos_syn_flood,0.884843,1
5612,549,45,0,none,0.9054637,1
5613,549,46,0,none,0.77486324,1
5614,557,0,1,subtle_scan,0.96331173,1
5615,557,1,1,arp_spoofing,0.96373093,1
5616,557,2,1,brute_force_ssh,0.9603518,1
5617,557,3,1,data_exfiltration,0.96528083,1
5618,557,4,1,arp_spoofing,0.9649819,1
5619,557,5,1,data_exfiltration,0.96822035,1
5620,557,6,1,brute_force_ssh,0.97074115,1
5621,557,7,1,subtle_scan,0.9707762,1
5622,557,8,1,dos_syn_flood,0.96988744,1
5623,557,9,1,data_exfiltration,0.9610188,1
5624,557,10,1,port_scan,0.95950615,1
5625,557,11,1,brute_force_ssh,0.95458084,1
5626,557,12,1,data_exfiltration,0.9505632,1
5627,557,13,1,data_exfiltration,0.93456054,1
5628,557,14,1,port_scan,0.95304275,1
5629,557,15,1,port_scan,0.93489635,1
5630,557,16,1,brute_force_ssh,0.9447716,1
5631,557,17,1,data_exfiltration,0.9246704,1
5632,557,18,1,brute_force_ssh,0.91672295,1
5633,557,19,1,data_exfiltration,0.90982825,1
5634,557,20,1,brute_force_ssh,0.8985843,1
5635,557,21,1,subtle_scan,0.89401174,1
5636,557,22,1,dos_syn_flood,0.8975351,1
5637,557,23,1,brute_force_ssh,0.9102155,1
5638,557,24,1,data_exfiltration,0.8899167,1
5639,557,25,1,data_exfiltration,0.92053497,1
5640,557,26,1,brute_force_ssh,0.91204154,1
5641,557,27,1,arp_spoofing,0.88758683,1
5642,557,28,1,arp_spoofing,0.89368033,1
5643,557,29,1,data_exfiltration,0.83805025,1
5644,557,30,1,policy_violation,0.91560507,1
5645,557,31,1,stealth_exfil,0.87530875,1
5646,557,32,1,data_exfiltration,0.88701516,1
5647,557,33,1,data_exfiltration,0.92007875,1
5648,557,34,1,data_exfiltration,0.9164116,1
5649,557,35,1,data_exfiltration,0.9247867,1
5650,557,36,1,dos_syn_flood,0.91089946,1
5651,557,37,1,port_scan,0.86744213,1
5652,557,38,1,brute_force_ssh,0.8733421,1
5653,557,39,1,arp_spoofing,0.8652263,1
5654,557,40,1,dos_syn_flood,0.90258956,1
5655,557,41,1,stealth_exfil,0.90385133,1
5656,557,42,1,data_exfiltration,0.9217238,1
5657,557,43,1,dos_syn_flood,0.92711735,1
5658,557,44,1,dos_syn_flood,0.95302737,1
5659,557,45,1,port_scan,0.9396975,1
5660,557,46,1,data_exfiltration,0.9699719,1
5661,557,47,1,arp_spoofing,0.9722187,1
5662,557,48,1,port_scan,0.96402276,1
5663,557,49,1,data_exfiltration,0.97260666,1
5664,557,50,1,dos_syn_flood,0.97459066,1
5665,557,51,1,stealth_exfil,0.944805,1
5666,557,52,1,arp_spoofing,0.96714795,1
5667,557,53,1,data_exfiltration,0.9760976,1
5668,557,54,1,brute_force_ssh,0.97213584,1
5669,557,55,1,arp_spoofing,0.9707215,1
5670,557,56,1,port_scan,0.9605266,1
5671,557,57,1,arp_spoofing,0.9640489,1
5672,557,58,1,arp_spoofing,0.9704339,1
5673,557,59,1,arp_spoofing,0.968455,1
5674,557,60,1,arp_spoofing,0.97686917,1
5675,557,61,1,port_scan,0.9753235,1
5676,557,62,1,data_exfiltration,0.9619495,1
5677,557,63,1,dos_syn_flood,0.9698618,1
5678,557,64,1,dos_syn_flood,0.97116774,1
5679,557,65,1,brute_force_ssh,0.9589077,1
